66.249.66.cjj,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
66.249.66.dii,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
66.249.66.ebc,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
66.249.66.fab,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
66.249.66.fec,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
66.249.66.gee,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
66.249.66.hfe,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
66.249.66.jdj,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
54.212.94.jcd,2017-03-21 00:00:00,2017-03-21 00:00:38,39,285
52.86.123.iei,2017-03-21 00:00:23,2017-03-21 00:00:38,16,100
207.46.13.ajg,2017-03-21 00:00:34,2017-03-21 00:00:38,5,13
66.249.66.hie,2017-03-21 00:00:35,2017-03-21 00:00:38,4,3
155.246.104.gai,2017-03-21 00:00:36,2017-03-21 00:00:38,3,4
165.156.40.fha,2017-03-21 00:00:37,2017-03-21 00:00:38,2,2
64.124.25.jig,2017-03-21 00:00:37,2017-03-21 00:00:38,2,6
73.234.179.beg,2017-03-21 00:00:37,2017-03-21 00:00:38,2,2
106.51.141.bcj,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
107.167.103.fie,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
12.47.208.fdh,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
121.40.66.gjj,2017-03-21 00:00:38,2017-03-21 00:00:38,1,2
123.126.113.dcg,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
146.244.50.fca,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
180.76.15.fgg,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
180.76.15.fjf,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
180.76.15.jeh,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
216.240.45.gig,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
38.140.198.fdh,2017-03-21 00:00:38,2017-03-21 00:00:38,1,4
52.73.130.fhf,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
60.53.188.bdf,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
62.65.39.jcf,2017-03-21 00:00:38,2017-03-21 00:00:38,1,2
66.249.66.abb,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
66.249.66.baj,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
66.249.66.bhf,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
66.249.66.eag,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
66.249.66.gch,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
66.249.66.ifh,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
66.249.66.jdi,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
66.249.66.jgj,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
68.98.213.beh,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
74.113.107.fgd,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
75.66.235.bij,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
89.238.186.fed,2017-03-21 00:00:38,2017-03-21 00:00:38,1,1
104.155.127.aha,2017-03-21 00:00:00,2017-03-21 00:00:39,40,32
98.201.88.aej,2017-03-21 00:00:00,2017-03-21 00:00:39,40,80
108.91.91.hbc,2017-03-21 00:00:26,2017-03-21 00:00:39,14,164
117.89.51.dad,2017-03-21 00:00:26,2017-03-21 00:00:39,14,28
210.51.244.beh,2017-03-21 00:00:30,2017-03-21 00:00:39,10,6
72.15.154.eca,2017-03-21 00:00:33,2017-03-21 00:00:39,7,60
173.203.43.cjj,2017-03-21 00:00:34,2017-03-21 00:00:39,6,8
66.249.66.bgd,2017-03-21 00:00:37,2017-03-21 00:00:39,3,2
66.249.66.cah,2017-03-21 00:00:37,2017-03-21 00:00:39,3,2
161.239.225.ejd,2017-03-21 00:00:38,2017-03-21 00:00:39,2,2
204.4.182.eag,2017-03-21 00:00:38,2017-03-21 00:00:39,2,2
222.127.40.hfe,2017-03-21 00:00:38,2017-03-21 00:00:39,2,2
45.55.8.bdh,2017-03-21 00:00:38,2017-03-21 00:00:39,2,4
66.249.66.jic,2017-03-21 00:00:38,2017-03-21 00:00:39,2,2
101.71.41.ihh,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
106.120.173.gch,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
107.22.225.dea,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
183.128.163.djc,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
192.234.235.jig,2017-03-21 00:00:39,2017-03-21 00:00:39,1,2
206.180.165.jcd,2017-03-21 00:00:39,2017-03-21 00:00:39,1,2
216.253.227.dcg,2017-03-21 00:00:39,2017-03-21 00:00:39,1,2
47.199.98.cic,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
50.194.140.fhc,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
52.26.78.fgi,2017-03-21 00:00:39,2017-03-21 00:00:39,1,7
54.173.181.ghf,2017-03-21 00:00:39,2017-03-21 00:00:39,1,2
66.249.66.abf,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
66.249.66.bdh,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
66.249.66.ced,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
66.249.66.dif,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
66.249.66.edd,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
66.249.66.icd,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
66.249.66.ijh,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
66.249.66.jig,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
8.39.136.jii,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
86.176.38.ghe,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
89.25.101.cih,2017-03-21 00:00:39,2017-03-21 00:00:39,1,1
137.135.107.cje,2017-03-21 00:00:00,2017-03-21 00:00:40,41,172
173.75.36.dci,2017-03-21 00:00:25,2017-03-21 00:00:40,16,50
77.88.47.dea,2017-03-21 00:00:28,2017-03-21 00:00:40,13,9
66.249.66.ihf,2017-03-21 00:00:36,2017-03-21 00:00:40,5,3
208.85.77.jbj,2017-03-21 00:00:38,2017-03-21 00:00:40,3,2
50.174.21.iji,2017-03-21 00:00:38,2017-03-21 00:00:40,3,3
54.165.71.jbf,2017-03-21 00:00:38,2017-03-21 00:00:40,3,6
66.249.66.fie,2017-03-21 00:00:39,2017-03-21 00:00:40,2,2
66.249.66.iei,2017-03-21 00:00:39,2017-03-21 00:00:40,2,2
104.196.115.ddh,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
107.216.42.eih,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
108.20.1.bjh,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
108.20.250.hce,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
108.53.93.fgg,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
115.111.104.igg,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
121.40.158.hec,2017-03-21 00:00:40,2017-03-21 00:00:40,1,2
141.160.5.ihd,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
47.184.165.aej,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
5.65.29.cgg,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.aej,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.ceb,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.cej,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.cjj,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.ecb,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.efc,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.fcf,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.gae,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.gig,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.hji,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.jda,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
66.249.66.jdj,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
72.211.67.jag,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
81.171.58.cac,2017-03-21 00:00:40,2017-03-21 00:00:40,1,1
182.187.140.dci,2017-03-21 00:00:27,2017-03-21 00:00:41,15,9
168.62.20.cac,2017-03-21 00:00:33,2017-03-21 00:00:41,9,28
210.51.244.fdi,2017-03-21 00:00:35,2017-03-21 00:00:41,7,9
221.194.44.hee,2017-03-21 00:00:37,2017-03-21 00:00:41,5,12
61.12.40.jde,2017-03-21 00:00:37,2017-03-21 00:00:41,5,3
66.249.66.caf,2017-03-21 00:00:38,2017-03-21 00:00:41,4,3
12.47.208.iei,2017-03-21 00:00:39,2017-03-21 00:00:41,3,4
66.249.66.bfb,2017-03-21 00:00:39,2017-03-21 00:00:41,3,2
66.249.66.dad,2017-03-21 00:00:39,2017-03-21 00:00:41,3,3
66.249.66.jfc,2017-03-21 00:00:39,2017-03-21 00:00:41,3,2
106.42.8.beh,2017-03-21 00:00:40,2017-03-21 00:00:41,2,3
124.171.234.bji,2017-03-21 00:00:40,2017-03-21 00:00:41,2,2
104.155.182.jbj,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
106.120.173.bij,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
110.70.51.gjc,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
116.234.233.hhg,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
185.25.32.fdh,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
23.101.148.idd,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
37.17.54.ebg,2017-03-21 00:00:41,2017-03-21 00:00:41,1,2
60.53.188.bdf,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
63.87.170.aej,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
66.249.66.aah,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
66.249.66.aje,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
66.249.66.bid,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
66.249.66.iae,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
66.249.66.jgj,2017-03-21 00:00:41,2017-03-21 00:00:41,1,2
66.249.66.jhi,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
66.249.66.jje,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
66.249.92.cgg,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
66.249.92.idh,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
75.109.208.jhd,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
88.90.24.ebc,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
97.45.192.cac,2017-03-21 00:00:41,2017-03-21 00:00:41,1,1
52.10.175.bfc,2017-03-21 00:00:11,2017-03-21 00:00:42,32,164
165.156.40.fdh,2017-03-21 00:00:35,2017-03-21 00:00:42,8,5
157.55.39.idh,2017-03-21 00:00:41,2017-03-21 00:00:42,2,3
66.249.66.cjb,2017-03-21 00:00:41,2017-03-21 00:00:42,2,2
69.73.170.ggf,2017-03-21 00:00:41,2017-03-21 00:00:42,2,2
12.199.100.fdh,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
121.40.66.aie,2017-03-21 00:00:42,2017-03-21 00:00:42,1,2
138.201.49.gii,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
146.148.104.jfc,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
180.76.15.fbb,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
206.180.165.jcd,2017-03-21 00:00:42,2017-03-21 00:00:42,1,2
222.127.40.hfe,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
24.229.239.fgi,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
38.140.198.fdh,2017-03-21 00:00:42,2017-03-21 00:00:42,1,4
66.249.66.aji,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
66.249.66.bgd,2017-03-21 00:00:42,2017-03-21 00:00:42,1,2
66.249.66.cib,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
66.249.66.dff,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
66.249.66.ech,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
66.249.66.eij,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
66.249.66.fec,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
66.249.66.gfa,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
66.249.66.haf,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
66.249.66.hhg,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
68.98.213.beh,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
79.184.169.ecg,2017-03-21 00:00:42,2017-03-21 00:00:42,1,1
66.249.66.cga,2017-03-21 00:00:40,2017-03-21 00:00:43,4,4
66.249.66.dii,2017-03-21 00:00:40,2017-03-21 00:00:43,4,4
66.249.66.fab,2017-03-21 00:00:40,2017-03-21 00:00:43,4,3
151.194.65.dci,2017-03-21 00:00:41,2017-03-21 00:00:43,3,2
38.88.255.ach,2017-03-21 00:00:41,2017-03-21 00:00:43,3,2
66.249.66.bhf,2017-03-21 00:00:41,2017-03-21 00:00:43,3,2
12.47.208.fdh,2017-03-21 00:00:42,2017-03-21 00:00:43,2,2
184.95.45.ebc,2017-03-21 00:00:42,2017-03-21 00:00:43,2,4
210.51.244.beh,2017-03-21 00:00:42,2017-03-21 00:00:43,2,2
23.101.153.efc,2017-03-21 00:00:42,2017-03-21 00:00:43,2,2
45.55.8.bdh,2017-03-21 00:00:42,2017-03-21 00:00:43,2,4
86.176.38.ghe,2017-03-21 00:00:42,2017-03-21 00:00:43,2,4
101.71.41.ihh,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
103.225.160.beg,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
104.197.0.ebc,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
104.238.169.egd,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
108.20.250.hce,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
121.40.158.hec,2017-03-21 00:00:43,2017-03-21 00:00:43,1,2
122.144.134.ggf,2017-03-21 00:00:43,2017-03-21 00:00:43,1,2
173.203.43.cjj,2017-03-21 00:00:43,2017-03-21 00:00:43,1,2
180.76.15.bcj,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
183.128.163.djc,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
204.4.182.eag,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
54.165.71.jbf,2017-03-21 00:00:43,2017-03-21 00:00:43,1,2
65.152.96.iah,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.bdf,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.bge,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.bhj,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.bif,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.cah,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.ced,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.cjj,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.ddh,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.dfg,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.fdb,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.fhg,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.gge,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.hbh,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.hec,2017-03-21 00:00:43,2017-03-21 00:00:43,1,2
66.249.66.iei,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.ihf,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
66.249.66.jic,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
81.157.109.fjc,2017-03-21 00:00:43,2017-03-21 00:00:43,1,1
218.94.86.gcd,2017-03-21 00:00:35,2017-03-21 00:00:44,10,26
66.249.66.hhi,2017-03-21 00:00:36,2017-03-21 00:00:44,9,9
168.62.20.ajc,2017-03-21 00:00:39,2017-03-21 00:00:44,6,13
121.40.94.bcj,2017-03-21 00:00:41,2017-03-21 00:00:44,4,4
174.47.210.eja,2017-03-21 00:00:42,2017-03-21 00:00:44,3,2
66.249.66.ged,2017-03-21 00:00:42,2017-03-21 00:00:44,3,2
66.249.66.hee,2017-03-21 00:00:42,2017-03-21 00:00:44,3,2
98.201.88.aej,2017-03-21 00:00:42,2017-03-21 00:00:44,3,8
72.15.154.eca,2017-03-21 00:00:43,2017-03-21 00:00:44,2,25
104.196.115.ddh,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
141.160.5.ihd,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
147.9.109.jbh,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
163.172.68.jgj,2017-03-21 00:00:44,2017-03-21 00:00:44,1,2
182.187.140.dci,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
209.203.98.cje,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
209.237.237.hjf,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
216.253.227.dcg,2017-03-21 00:00:44,2017-03-21 00:00:44,1,2
222.89.82.haf,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
38.88.199.jdd,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
54.202.214.aji,2017-03-21 00:00:44,2017-03-21 00:00:44,1,14
62.65.39.jcf,2017-03-21 00:00:44,2017-03-21 00:00:44,1,2
63.241.198.bhj,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.192.37.bji,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.66.abf,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.66.acc,2017-03-21 00:00:44,2017-03-21 00:00:44,1,2
66.249.66.aef,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.66.bic,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.66.bid,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.66.edd,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.66.ehg,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.66.hhj,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.66.hie,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.66.jdj,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.66.jhd,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.92.bgd,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.92.bji,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
66.249.92.jdd,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
67.149.240.ide,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
73.238.75.hie,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
73.29.3.eih,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
81.242.161.cha,2017-03-21 00:00:44,2017-03-21 00:00:44,1,1
130.194.60.cje,2017-03-21 00:00:15,2017-03-21 00:00:45,31,54
37.142.12.fjf,2017-03-21 00:00:27,2017-03-21 00:00:45,19,16
121.40.161.haf,2017-03-21 00:00:39,2017-03-21 00:00:45,7,8
207.25.178.ggf,2017-03-21 00:00:41,2017-03-21 00:00:45,5,9
66.249.66.ffb,2017-03-21 00:00:42,2017-03-21 00:00:45,4,3
199.107.54.dif,2017-03-21 00:00:43,2017-03-21 00:00:45,3,2
50.1.53.fdh,2017-03-21 00:00:43,2017-03-21 00:00:45,3,2
206.15.90.cah,2017-03-21 00:00:44,2017-03-21 00:00:45,2,2
52.91.42.ajc,2017-03-21 00:00:44,2017-03-21 00:00:45,2,100
72.5.34.fed,2017-03-21 00:00:44,2017-03-21 00:00:45,2,2
116.234.233.hhg,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
165.156.40.fha,2017-03-21 00:00:45,2017-03-21 00:00:45,1,2
169.226.211.haa,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
180.76.15.fib,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
180.76.15.gbi,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
180.76.15.hjh,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
180.76.15.jbf,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
185.25.32.fdh,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
192.234.235.jig,2017-03-21 00:00:45,2017-03-21 00:00:45,1,2
40.77.167.ahd,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.ach,2017-03-21 00:00:45,2017-03-21 00:00:45,1,2
66.249.66.ajg,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.bfc,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.eaj,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.ecb,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.eda,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.ede,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.fec,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.fjb,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.hgj,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.hjh,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.igh,2017-03-21 00:00:45,2017-03-21 00:00:45,1,2
66.249.66.jie,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.87.97.bcj,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
74.139.147.idd,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
94.195.112.ifh,2017-03-21 00:00:45,2017-03-21 00:00:45,1,1
66.249.66.dif,2017-03-21 00:00:42,2017-03-21 00:00:46,5,4
66.249.66.efi,2017-03-21 00:00:44,2017-03-21 00:00:46,3,2
66.249.66.fie,2017-03-21 00:00:44,2017-03-21 00:00:46,3,4
66.249.66.jbj,2017-03-21 00:00:44,2017-03-21 00:00:46,3,2
121.40.66.gjj,2017-03-21 00:00:45,2017-03-21 00:00:46,2,2
35.161.17.ejd,2017-03-21 00:00:45,2017-03-21 00:00:46,2,2
64.124.25.jig,2017-03-21 00:00:45,2017-03-21 00:00:46,2,6
66.249.66.ceb,2017-03-21 00:00:45,2017-03-21 00:00:46,2,2
107.22.225.dea,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
123.126.113.jgj,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
173.56.189.djf,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
192.3.25.gha,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
198.246.249.jdf,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
206.180.165.jcd,2017-03-21 00:00:46,2017-03-21 00:00:46,1,2
5.80.254.dii,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
50.174.21.iji,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
65.152.96.iah,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
66.249.66.cjj,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
66.249.66.dfg,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
66.249.66.dii,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
66.249.66.ebc,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
66.249.66.efj,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
66.249.66.eja,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
66.249.66.gfj,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
66.249.66.ifh,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
66.249.66.jeh,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
67.135.43.iei,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
69.196.253.bch,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
76.99.216.fab,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
85.246.16.ghe,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
94.46.177.gbi,2017-03-21 00:00:46,2017-03-21 00:00:46,1,1
208.79.49.fdb,2017-03-21 00:00:19,2017-03-21 00:00:47,29,133
54.212.94.jcd,2017-03-21 00:00:42,2017-03-21 00:00:47,6,39
66.249.66.bgg,2017-03-21 00:00:42,2017-03-21 00:00:47,6,5
124.171.234.bji,2017-03-21 00:00:44,2017-03-21 00:00:47,4,4
107.0.7.ijh,2017-03-21 00:00:45,2017-03-21 00:00:47,3,2
182.38.111.hee,2017-03-21 00:00:45,2017-03-21 00:00:47,3,8
208.85.77.jbj,2017-03-21 00:00:45,2017-03-21 00:00:47,3,2
66.249.66.fdh,2017-03-21 00:00:45,2017-03-21 00:00:47,3,2
121.40.162.ebc,2017-03-21 00:00:46,2017-03-21 00:00:47,2,2
210.51.244.beh,2017-03-21 00:00:46,2017-03-21 00:00:47,2,2
38.140.198.fdh,2017-03-21 00:00:46,2017-03-21 00:00:47,2,4
52.44.210.cej,2017-03-21 00:00:46,2017-03-21 00:00:47,2,4
54.173.181.ghf,2017-03-21 00:00:46,2017-03-21 00:00:47,2,4
66.249.66.bdh,2017-03-21 00:00:46,2017-03-21 00:00:47,2,2
66.249.66.ccg,2017-03-21 00:00:46,2017-03-21 00:00:47,2,2
101.71.41.ihh,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
12.47.208.iei,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
121.40.158.hec,2017-03-21 00:00:47,2017-03-21 00:00:47,1,2
121.40.63.gig,2017-03-21 00:00:47,2017-03-21 00:00:47,1,2
128.171.194.fdb,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
180.76.15.fab,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
183.128.163.djc,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
216.244.66.ahb,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
45.55.8.bdh,2017-03-21 00:00:47,2017-03-21 00:00:47,1,2
63.87.170.aej,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
66.249.66.caf,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
66.249.66.cga,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
66.249.66.dff,2017-03-21 00:00:47,2017-03-21 00:00:47,1,2
66.249.66.eci,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
66.249.66.fhf,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
66.249.66.gee,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
66.249.66.gge,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
66.249.66.hee,2017-03-21 00:00:47,2017-03-21 00:00:47,1,1
